Product_template_name,Barcode,Variant_internal_reference,Attribute_1_size,Attribute_2_color,Unit_of_measure,Unit price,UNSPSC_Category,Provider,Product_category_1,Product_category_2,Product_category_3,Product_category_4,Product_category_5,Product_category_6,Product_category_7,Product_category_8,Product_category_9,Product_category_10
JEANS NEWS 41492,APV0001211443,JEANS NEWS 41492,5,NEGRO,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211467,JEANS NEWS 41492,7,NEGRO,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211481,JEANS NEWS 41492,9,NEGRO,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211382,JEANS NEWS 41492,11,NEGRO,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211405,JEANS NEWS 41492,13,NEGRO,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211429,JEANS NEWS 41492,15,NEGRO,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211450,JEANS NEWS 41492,5,RING,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211474,JEANS NEWS 41492,7,RING,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211498,JEANS NEWS 41492,9,RING,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211399,JEANS NEWS 41492,11,RING,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211412,JEANS NEWS 41492,13,RING,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
JEANS NEWS 41492,APV0001211436,JEANS NEWS 41492,15,RING,Unidades,249.9,53101504-Pantalones largos o cortos o pantaloneta,"ACTIFINOS, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0625 - NEWS,0003 - BASICO,053 - JEANS,0012 - BASICO,,,
